food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
28,2,1,8.25,3.3825,4,33,2,0,0,3,0,1,3,1,5,3,3,6,1.65,9.38,7.38,1,1,33.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,3,64,82.20089111548856
28,2,1,5.43,2.0091,2,22,2,0,0,3,4,2,4,1,0,3,1,18,1.81,7.7,4.69,0,1,17.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,92.0414113519709
19,3,0,7.16,3.58,1,48,2,0,0,5,0,2,1,1,0,5,0,92,3.58,11.4,8.39,1,0,28.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,0,131,117.89951176310979
39,18,1,11.16,3.348,3,14,2,0,1,1,3,0,1,0,7,0,2,3,2.79,7.92,6.92,0,1,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,73.94217182473163
34,13,2,3.98,1.4726,1,27,2,0,0,1,2,0,3,1,1,0,2,40,1.99,12.5,10.5,0,0,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,11,100,99.87510304047775
30,16,2,3.44,1.3072,3,43,1,1,0,3,3,0,3,1,4,0,4,31,0.86,19.1,18.1,1,0,7.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,7,73,88.56188413368425
29,14,2,2.52,0.9072,3,45,2,1,0,2,2,3,1,1,6,0,2,96,0.63,14.5,13.5,1,0,3.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.50777772458194
30,16,2,14.44,6.3536,3,30,1,0,1,3,0,3,1,1,5,2,4,44,3.61,15.6,13.6,0,0,29.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.49849284286707
40,10,1,6.2,2.914,3,16,2,1,0,4,0,0,3,1,6,0,3,2,1.55,20.7,18.7,1,1,4.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.59628862468331
24,17,1,10.89,3.7026,2,47,2,1,1,5,1,0,1,1,2,0,3,100,3.63,8.48,6.47,1,0,17.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,82.97638422597771
21,14,2,2.56,0.768,3,42,1,0,0,2,3,0,0,1,4,2,2,29,0.64,13.0,12.0,1,0,29.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,3,79,86.69126802509714
0,2,1,2.7,1.188,1,44,2,1,1,0,4,3,4,0,4,0,3,6,1.35,16.1,14.1,0,0,30.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,68,81.88407535317496
31,12,1,9.4,4.23,3,5,2,1,1,2,4,2,2,0,0,0,0,48,2.35,12.0,10.0,1,1,34.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,58,81.52156629582737
0,2,1,4.76,1.7136,1,10,2,0,1,3,3,0,1,1,6,2,3,18,2.38,16.1,14.1,1,0,14.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.30576196328433
44,17,1,10.53,3.7908,2,38,2,1,1,1,4,1,4,0,0,0,2,100,3.51,19.6,18.6,1,0,14.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.07282257212152
0,2,1,5.56,2.3352,3,47,2,1,1,2,0,0,3,0,6,0,2,18,1.39,8.7,7.69,0,0,8.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,9,133,115.2788435768759
22,12,1,4.4,2.068,4,8,1,1,0,5,2,0,3,1,7,0,3,59,0.88,12.2,9.19,0,0,30.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.49091183058636
44,17,1,8.52,3.408,2,22,2,0,1,3,2,1,3,1,2,3,3,54,2.84,13.7,10.6,0,1,11.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,131,104.9761065562315
44,17,1,10.48,4.716,3,5,0,0,0,1,2,0,2,1,4,1,2,107,2.62,12.8,11.8,0,1,22.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,120.12049626608045
28,2,1,4.05,1.7415,2,32,1,0,1,0,0,3,1,1,7,0,2,69,1.35,18.4,16.3,0,1,34.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.26182613042819
39,18,1,4.86,1.7982,2,18,1,1,1,3,0,0,3,0,5,0,4,27,1.62,8.97,6.97,0,0,19.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,6,121,113.5584457698525
4,12,1,2.52,0.9828,1,22,1,0,0,4,4,3,3,1,1,4,3,11,1.26,19.8,18.7,0,1,8.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,123.18202085860202
27,13,2,7.4,2.664,3,37,1,0,0,2,0,0,1,1,6,1,3,12,1.85,18.5,15.5,0,0,8.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,122.19468698591184
22,12,1,4.9,1.666,1,32,2,1,1,5,2,0,2,0,4,0,3,48,2.45,18.2,17.2,0,1,16.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,126.65983540107207
44,17,1,1.34,0.402,1,47,2,0,0,4,4,2,4,1,0,4,1,107,0.67,17.5,14.5,0,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,73,80.25808111757286
12,5,1,5.25,2.1525,2,47,2,1,0,3,4,2,2,0,0,0,1,14,1.75,10.6,9.6,1,0,17.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.24952416656491
17,9,0,3.55,1.704,4,33,2,0,1,3,4,0,2,0,4,1,2,22,0.71,20.6,18.6,1,0,21.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,89,94.94573331582622
21,14,2,4.35,1.5225,2,44,1,1,0,0,4,0,1,1,7,0,2,26,1.45,16.9,15.8,1,0,2.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,68,79.95127854092699
5,14,2,1.68,0.672,2,22,1,0,0,4,4,1,1,1,1,3,3,96,0.56,12.2,9.19,1,0,36.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.81443826095894
42,17,1,8.44,3.5448,3,6,2,0,1,3,0,1,1,1,5,3,4,56,2.11,10.9,7.89,0,1,15.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.21264547384277
21,14,2,4.52,2.0792,1,15,2,0,1,2,0,0,3,1,5,1,4,88,2.26,13.2,11.1,1,0,10.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,97,100.68669654538418
41,19,1,9.42,3.297,2,2,2,0,0,5,0,3,3,1,6,1,3,39,3.14,13.1,12.1,1,0,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,7,98,92.85996726641133
24,17,1,8.07,3.8736,2,43,2,0,1,1,2,0,4,1,4,1,3,107,2.69,13.1,11.1,0,0,15.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,9,126,113.16635543537552
22,12,1,7.62,2.7432,1,6,2,1,1,0,4,2,2,1,0,0,1,59,3.81,13.7,10.6,0,0,9.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,123,106.55496350766718
42,17,1,8.52,3.2376,3,36,1,0,0,4,4,1,1,1,2,3,3,54,2.13,11.1,8.1,1,0,29.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.07946966992968
1,13,2,9.88,4.446,3,29,1,0,1,2,0,0,1,0,6,2,2,25,2.47,11.7,10.6,0,0,14.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,1,103,105.0366574316945
41,19,1,3.82,1.6044,1,22,2,1,0,5,0,0,1,0,6,0,3,39,1.91,7.41,5.4,0,0,24.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,96.78409051282348
20,11,1,7.05,3.4545,2,3,2,0,0,3,4,2,4,0,0,1,0,108,2.35,19.3,17.2,1,1,35.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,146,122.14984174553585
31,10,1,6.99,3.4251,2,22,1,0,1,3,2,0,2,1,4,2,3,28,2.33,6.86,4.86,1,1,28.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.69695637641904
41,19,1,8.84,4.42,3,11,2,0,1,0,1,0,3,1,6,0,3,8,2.21,16.5,14.5,1,1,5.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,12,95,94.59499600467564
44,17,1,5.66,1.8678,1,1,1,1,0,1,4,0,3,1,1,0,1,33,2.83,20.0,18.0,1,1,31.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,3,96,103.83672690645146
24,17,1,11.8,5.31,3,38,2,1,0,3,2,0,4,1,4,0,1,107,2.95,15.2,13.1,0,1,27.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,10,80,92.24950545594164
24,17,1,7.36,2.4288,3,16,1,1,0,1,2,0,2,1,4,0,4,100,1.84,13.6,11.6,1,1,28.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.40918372273113
30,16,2,2.58,1.1868,2,40,2,1,0,1,0,0,1,1,7,0,3,31,0.86,19.1,18.1,1,0,7.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,3,109,105.27493790531531
12,5,1,2.34,0.8424,2,41,1,1,0,2,4,0,2,0,4,0,1,9,0.78,9.0,8.0,1,0,26.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,5,125,115.51757391213381
24,17,1,0.68,0.2176,0,48,2,0,1,1,4,2,2,0,0,1,0,100,0.68,21.0,19.0,0,1,31.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,5,95,95.26979679324143
41,19,1,2.55,0.867,0,9,1,0,0,4,4,2,4,1,0,1,2,8,2.55,12.2,10.1,0,1,7.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,0,79,98.20392751666598
3,1,1,9.32,3.728,3,6,2,1,0,4,2,2,4,0,0,0,1,38,2.33,20.5,18.5,0,0,25.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,5,95,88.93130709667196
3,1,1,1.02,0.459,1,39,1,1,1,4,2,0,2,0,4,0,3,72,0.51,11.7,8.69,1,0,6.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,124.74078469786205
27,13,2,2.13,0.9372,0,33,2,1,1,3,3,0,3,0,2,0,2,25,2.13,10.1,7.1,0,0,23.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,5,52,84.54587893494892
21,14,2,9.92,4.6624,3,15,2,1,0,4,4,2,4,0,0,0,1,88,2.48,11.1,8.1,0,0,5.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,67,91.07219298668441
42,17,1,6.39,2.4282,2,1,2,0,1,1,4,0,4,1,4,1,3,54,2.13,11.1,8.1,1,0,29.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.60402352657343
29,14,2,11.6,3.944,3,25,2,1,0,0,4,0,2,0,4,0,2,88,2.9,7.57,5.57,1,0,15.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,9,121,108.38695338073046
34,13,2,6.96,2.3664,2,5,1,0,1,1,3,0,3,1,1,0,2,40,2.32,11.1,9.1,0,0,31.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,9,141,125.96459891966003
44,17,1,2.34,1.17,1,20,2,1,0,1,2,3,3,0,6,0,2,100,1.17,9.22,6.22,1,0,8.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.76475043888513
0,2,1,5.96,2.086,3,26,2,0,0,4,0,3,3,1,5,3,4,80,1.49,21.7,19.7,0,1,19.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,115.29011201374821
43,21,1,11.4,5.586,2,37,2,0,1,3,0,0,3,1,5,2,1,70,3.8,13.9,11.8,1,0,1.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,107,99.06205470321031
17,9,1,15.92,6.8456,3,29,2,1,1,3,4,0,3,1,2,0,3,16,3.98,20.9,18.8,0,0,12.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,114,104.73003733398785
22,12,1,12.52,5.5088,3,45,2,1,0,5,0,0,3,0,5,0,3,11,3.13,10.4,7.39,1,0,13.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,137,119.28009359202731
30,16,2,4.92,2.1648,2,43,1,1,0,1,2,0,4,0,4,0,2,71,1.64,18.3,17.2,1,0,6.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,94,98.26134649892431
41,19,1,1.2,0.576,1,37,1,1,0,0,0,0,3,0,5,0,2,42,0.6,19.9,17.8,1,0,24.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,122.26786422737713
44,12,1,5.43,1.9548,2,22,1,0,1,3,2,1,2,1,4,3,2,48,1.81,19.9,18.8,0,0,25.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.49236945721503
41,19,1,7.05,2.7495,2,8,1,1,1,1,2,0,4,1,4,0,3,58,2.35,17.8,15.7,1,0,13.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.78382747630515
5,14,2,11.8,5.9,3,39,0,0,0,1,2,0,2,1,4,1,3,29,2.95,20.2,18.2,1,0,18.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,122.4887872776993
9,5,1,4.02,1.7286,2,6,2,1,1,5,4,2,2,1,0,0,0,65,1.34,14.8,12.8,0,1,36.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,5,95,88.46601473824478
40,10,1,2.79,1.3671,2,16,2,0,0,1,2,0,3,0,6,1,3,68,0.93,14.4,12.3,1,0,4.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,122.15898268394585
25,14,2,5.49,2.4705,2,29,2,0,1,1,4,2,2,1,0,1,0,96,1.83,19.6,17.6,1,0,15.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,114,104.25632060166987
21,14,2,10.2,4.794,3,43,2,1,0,5,0,0,3,0,6,0,1,26,2.55,6.32,5.32,1,0,5.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,103,98.43710770918783
41,19,1,7.18,3.59,1,45,2,1,0,4,0,0,1,0,5,0,3,58,3.59,11.8,9.8,0,0,34.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,124,113.66707203782194
44,17,1,10.12,4.2504,3,11,2,0,0,3,2,3,1,1,7,0,3,107,2.53,15.9,13.8,1,0,33.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,50,68.3986910126185
4,12,1,4.89,2.2983,2,27,0,1,1,3,0,2,1,1,5,0,2,59,1.63,8.41,7.4,1,0,1.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,11,77,84.06443790152929
1,14,2,10.65,5.0055,4,11,2,1,0,5,4,2,4,0,0,0,0,29,2.13,9.18,7.18,0,0,3.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,50,68.30866589372317
1,13,2,6.78,2.1018,2,24,2,0,1,0,4,2,4,1,0,0,1,40,2.26,12.9,9.89,0,0,23.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,125.93497554990229
44,5,1,7.62,2.9718,2,30,1,0,1,3,0,0,3,1,6,0,2,81,2.54,19.9,17.8,1,0,25.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,95.83289180935249
44,12,1,18.4,6.624,4,35,0,0,1,3,3,0,3,1,2,2,3,59,3.68,9.79,8.78,1,1,33.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,5,130,111.3294420994102
44,12,1,5.67,1.9845,2,27,2,0,0,0,4,3,1,0,1,0,2,59,1.89,17.1,15.1,0,1,26.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,66.00843707886203
14,3,0,3.42,1.1286,1,29,1,1,1,2,1,0,3,1,6,0,3,92,1.71,8.77,5.77,1,0,27.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,91,93.03906178946863
3,1,1,5.08,1.524,3,33,2,0,1,4,4,1,3,1,6,4,3,72,1.27,14.2,12.1,0,0,3.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,87.70375790260812
44,17,1,4.56,1.7328,3,26,2,0,1,2,4,2,4,1,0,2,0,100,1.14,14.8,12.8,1,1,18.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,101.5867177522163
17,9,1,2.88,1.2096,3,41,2,0,0,3,2,1,2,1,5,3,3,34,0.72,12.0,9.0,1,1,12.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,122,110.22948198063627
6,20,1,3.42,1.2996,1,35,1,1,1,2,2,0,3,1,2,0,4,101,1.71,20.9,17.8,0,1,23.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,105,106.91040098622985
31,10,1,5.5,2.09,1,39,2,0,1,3,0,0,3,1,5,2,2,73,2.75,13.2,11.1,1,1,33.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,134,113.7986786408335
24,17,1,11.2,3.472,3,12,2,1,0,3,4,2,2,0,0,0,2,100,2.8,7.28,6.28,1,0,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,94,99.75617180932962
24,17,1,8.58,2.8314,2,45,2,1,1,1,4,2,4,0,0,0,0,107,2.86,9.37,7.36,1,1,23.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,124,113.41057749667102
14,3,0,5.16,1.9608,3,34,1,0,0,5,2,1,1,1,1,5,3,103,1.29,6.73,4.73,0,0,9.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,4,90,99.99259116147846
44,17,1,8.79,3.1644,2,31,1,0,0,4,2,0,4,1,4,1,2,107,2.93,11.9,9.89,1,0,15.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,116,101.38713450620428
38,3,0,3.2,1.12,1,48,2,1,0,1,4,2,4,0,0,0,1,36,1.6,9.58,7.57,0,0,6.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.62927429658885
41,19,1,7.95,2.703,2,35,2,0,0,3,1,0,1,1,2,1,4,8,2.65,10.0,8.0,0,0,30.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.88290170055087
12,5,1,4.96,1.984,1,25,1,0,0,5,1,1,1,1,6,5,3,81,2.48,18.2,16.2,0,1,31.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,148,126.63770392446138
1,13,2,5.88,2.8812,3,47,2,1,1,4,0,1,3,0,5,0,3,25,1.47,6.51,4.51,0,0,13.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,125.07596563925036
13,5,1,2.82,0.987,1,43,2,1,1,4,1,0,1,0,7,0,4,14,1.41,9.71,7.71,1,0,31.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,149,117.30563109122329
27,13,2,4.76,1.7136,1,0,2,0,1,4,3,0,1,1,4,2,3,25,2.38,10.7,8.69,1,0,2.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.26645633482809
24,17,1,4.47,2.235,2,5,2,0,1,2,4,2,2,0,0,0,1,56,1.49,11.8,8.8,0,0,24.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,90,94.91620348238818
17,9,1,4.02,1.6884,2,12,2,0,0,1,2,0,4,1,4,0,3,16,1.34,6.3,5.3,1,0,22.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,94,100.26226344617544
17,9,0,10.32,4.644,3,38,0,1,0,5,2,0,4,0,4,0,4,16,2.58,18.3,16.2,0,0,14.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,51,79.41692692500209
23,12,1,1.72,0.6192,1,46,2,0,1,4,4,2,2,1,0,4,1,59,0.86,9.18,7.18,0,1,10.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,53,78.27268875705165
24,17,1,4.8,1.872,1,4,2,1,1,5,4,2,4,0,0,0,1,107,2.4,13.7,12.6,0,0,6.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.1890831453653
17,9,0,2.94,1.2936,1,29,1,0,0,1,2,0,4,0,4,0,2,50,1.47,13.4,10.3,1,0,3.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,83,88.9663219665847
19,3,0,11.92,4.4104,3,43,2,1,1,3,4,2,2,0,0,0,1,36,2.98,12.8,10.8,0,0,28.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,9,126,112.46110716230116
29,14,2,6.45,2.58,2,16,1,1,1,4,4,2,4,0,0,0,2,55,2.15,9.01,8.01,0,0,6.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.1781967107856
19,3,0,5.55,2.664,2,6,2,1,0,4,2,0,4,1,4,0,2,36,1.85,9.26,7.26,0,1,22.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,5,95,88.97164391754643
44,17,1,8.52,2.8968,2,31,2,1,0,2,1,0,3,1,1,0,2,33,2.84,20.8,18.7,1,0,30.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,2,62,78.54600340727184
44,5,1,2.61,1.2789,2,38,2,1,0,1,2,2,3,0,6,0,1,17,0.87,13.4,11.3,0,0,32.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.01040108333457
3,1,1,4.5,1.935,2,11,2,1,1,1,4,2,2,0,0,0,1,38,1.5,7.94,4.94,1,0,28.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,78.07232194121985
31,15,1,2.68,0.8576,1,30,1,0,1,1,3,3,3,1,4,1,4,46,1.34,19.5,17.5,1,0,26.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,99,96.57192521780367
16,13,2,2.92,1.022,3,1,2,0,1,0,1,3,3,1,2,0,1,57,0.73,12.9,9.89,1,0,6.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,53,72.13416545758241
1,14,2,1.59,0.5088,2,16,1,1,0,0,0,0,3,1,5,0,2,96,0.53,7.18,6.17,0,0,25.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.58553608272393
16,13,2,2.19,1.0512,2,26,1,1,0,2,2,3,3,1,7,0,2,57,0.73,12.9,9.89,1,0,6.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,54,75.81554491287389
44,17,1,8.61,3.5301,2,17,0,0,1,1,3,0,4,0,4,1,2,56,2.87,12.6,9.6,1,0,22.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,98.01640708065071
4,4,1,3.32,1.0624,3,26,2,1,1,2,4,2,4,1,0,0,2,63,0.83,10.5,7.5,0,1,25.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,80,84.14123537396343
17,9,1,1.62,0.5994,1,29,1,1,0,3,2,0,4,0,4,0,3,19,0.81,12.2,11.1,0,0,17.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,6,86,92.03209856469552
17,9,0,2.8,0.98,1,26,2,0,0,3,0,1,3,1,5,3,3,22,1.4,18.8,15.7,0,0,1.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,115,104.7783554395419
14,3,0,4.94,2.1242,1,20,2,1,1,4,4,2,4,0,0,0,1,37,2.47,18.6,16.6,1,0,1.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.44134949858865
31,10,1,11.28,4.6248,2,20,1,1,1,5,0,3,1,1,3,0,4,87,3.76,10.3,9.3,0,1,21.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.61162346015146
44,17,1,10.95,5.037,4,42,1,1,0,4,0,3,3,1,5,0,2,100,2.19,14.5,12.5,0,1,23.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,3,79,86.77508664523738
17,9,1,5.52,1.7664,1,27,2,0,1,1,0,0,1,1,6,1,2,16,2.76,13.8,11.8,1,1,16.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,76,91.58533189599363
41,19,1,6.28,2.2608,1,9,2,0,0,2,0,0,3,1,2,2,2,39,3.14,13.1,12.1,1,0,34.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,144,123.15673077071408
41,19,1,6.81,2.1111,2,42,2,0,0,2,1,0,3,1,6,1,2,58,2.27,19.6,17.6,0,0,6.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,142,120.43422673557085
28,2,1,5.43,2.4978,2,14,2,0,0,1,0,0,3,1,7,1,3,18,1.81,7.7,4.69,0,1,17.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,107.6416197717329
29,14,2,3.81,1.6002,0,47,2,1,0,2,0,3,3,1,6,0,1,29,3.81,20.6,18.6,1,0,26.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,11,67,84.80965345232299
44,17,1,13.04,5.0856,3,10,2,1,0,3,2,0,2,0,4,0,2,33,3.26,11.5,9.5,1,1,16.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.26203015663765
15,14,2,3.81,1.7907,0,42,2,1,0,1,4,2,4,1,0,0,2,26,3.81,15.9,13.8,0,0,32.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,1,79,93.30714120510162
3,1,1,8.44,3.7136,3,38,2,1,1,3,4,0,3,1,7,0,3,94,2.11,13.8,11.8,0,1,18.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,2,100,95.9872456179395
44,17,1,13.6,4.76,3,27,2,0,1,0,2,2,4,1,0,0,1,56,3.4,20.0,18.0,1,1,22.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,65.93556785505304
17,9,0,9.2,3.864,3,7,2,1,1,2,4,1,4,1,4,0,2,50,2.3,9.43,8.43,1,0,20.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,12,51,68.69546781960189
2,0,0,1.62,0.6318,1,31,2,1,1,3,2,2,1,1,6,0,1,104,0.81,17.3,16.2,1,0,16.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,2,62,77.92125834076556
6,20,1,3.6,1.584,3,33,2,0,0,4,0,0,3,1,6,0,2,5,0.9,10.9,9.89,1,0,9.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,4,89,95.153503809278
22,12,1,3.39,1.2543,2,47,2,0,1,4,0,1,3,1,5,3,2,48,1.13,9.35,7.35,0,1,35.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,8,53,72.78068058029099
43,21,1,2.88,0.9792,2,36,1,0,0,2,2,0,2,1,4,1,3,61,0.96,17.7,15.7,1,1,9.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,0,69,85.74839681888805
44,17,1,7.28,2.4024,1,26,2,1,1,2,4,2,4,1,0,0,1,107,3.64,12.0,10.0,1,1,11.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,62,84.41955945120114
14,3,0,5.6,2.24,3,21,2,1,0,1,4,2,4,0,0,0,1,103,1.4,16.4,14.3,1,0,12.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,68,86.48288892848849
41,19,1,8.34,3.0024,2,47,1,1,1,2,4,0,2,1,4,0,3,39,2.78,14.7,12.6,0,0,30.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,12,89,95.75144981762041
44,5,1,5.6,1.792,3,41,1,1,0,4,0,0,3,0,6,0,1,9,1.4,21.3,19.2,1,1,31.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,5,125,115.26968217880943
12,5,1,3.9,1.287,2,34,1,1,1,3,2,1,2,1,4,0,2,81,1.3,20.5,18.5,0,1,33.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,4,90,100.00118072921434
